id,Churn
672145,0.0005109802086626135
672146,0.018000424126757706
672147,0.027999065476055764
672148,0.008330218721869549
672149,0.001161601829928523
672150,0.7273089851926241
672151,0.10005826626099416
672152,0.3458476344299193
672153,0.1977155918223036
672154,0.6217236284552883
672155,0.005125734202481818
672156,0.07869059700724547
672157,0.0013423820265045863
672158,0.17227952502381394
672159,0.002039258918306515
672160,0.006593309525061449
672161,0.003651934038437668
672162,0.4614297926169736
672163,0.7198462735930201
672164,0.6961919445310346
672165,0.07947204055432916
672166,0.7949566994976511
672167,0.7311232431200018
672168,0.10116204000066499
672169,0.04933337847175152
672170,0.09012361186323302
672171,0.015007674555055618
672172,0.004953352929058805
672173,0.0014448127111464934
672174,0.45723615217267166
672175,0.9050200340700714
672176,0.03154778912110265
672177,0.18062273369082513
672178,0.5235818467914964
672179,0.001681842339842512
672180,0.00429207445736832
672181,0.060755172169526375
672182,0.008870110534917788
672183,0.173840762858973
672184,0.6230739924795043
672185,0.6415995266942718
672186,0.028311069916177656
672187,0.020727673019761302
672188,0.0027222414461742393
672189,0.040211765467671905
672190,0.14839028853553962
672191,0.009697942638099876
672192,0.008596398365880834
672193,0.09176854656550257
672194,0.6690868852673101
672195,0.0845227525018325
672196,0.003839827181107658
672197,0.14926537965686806
672198,0.014704330542296685
672199,0.41870709142508633
672200,0.011151586790493904
672201,0.0011538167150940627
672202,0.7362509139196532
672203,0.0002642050459846445
672204,0.000983956437970523
672205,0.0010131837043415035
672206,0.001010055330018913
672207,0.0039632737038598435
672208,0.8323174306540762
672209,0.670283551518023
672210,0.00015302122758298928
672211,0.23851249030168217
672212,0.03747111387286502
672213,0.03710035598553909
672214,0.0006982007113914411
672215,0.2560727127472724
672216,0.016839225575839493
672217,0.0012825647265635215
672218,0.005475635417355832
672219,0.0009245130318343833
672220,0.6480278159958348
672221,0.05836611546875192
672222,0.5388211371492143
672223,0.013138447805324523
672224,0.0008369035980971128
672225,0.1308124944858411
672226,0.2709014108124467
672227,0.013732294813845322
672228,0.12634246144338987
672229,0.009205601406073625
672230,0.48571485408680115
672231,0.431620526300857
672232,0.41521684887172505
672233,0.4626702159675272
672234,0.018086679216223655
672235,0.4879624596733708
672236,0.01182369180920194
672237,0.000454706611498347
672238,0.08651749595999525
672239,0.582265430902477
672240,0.0327344589119639
672241,0.08078119635151906
672242,0.05872342032209175
672243,0.4772830371174772
672244,0.1436078566750798
672245,0.445825664590617
672246,0.0029684487276631115
672247,0.05697325613626012
672248,0.41988955669007444
672249,0.2131155622826641
672250,0.003324613069949493
672251,0.4222659515100975
672252,0.036717710399500544
672253,0.07898216522431138
672254,0.5227780073777069
672255,0.22918048375330982
672256,0.36964648659811083
672257,0.780062621394881
672258,0.016591177133377835
672259,0.007829541818477588
672260,0.01663523602765636
672261,0.010292289616569304
672262,0.0035285363358162096
672263,0.0005079609632898305
672264,0.012585422186890774
672265,0.003404003480532141
672266,0.6893511169785844
672267,0.005193455500940169
672268,0.08298885610078091
672269,0.009173853063422572
672270,0.28953816027458057
672271,0.37258662702058165
672272,0.15343352686938755
672273,0.003967236677224316
672274,0.22231166325145474
672275,0.08720821489575036
672276,0.013007742356437172
672277,0.2608747961920388
672278,0.001965618154907841
672279,0.000267068000606696
672280,0.0018013905107104981
672281,0.05341992307775266
672282,0.10758157676422331
672283,0.7983772573961606
672284,0.8976293491657653
672285,0.03848488341502829
672286,0.003836940114069107
672287,0.001277521545412566
672288,0.004289312794036356
672289,0.0027234704404567947
672290,0.5479865491184206
672291,0.9840899966712334
672292,0.00030190700817197386
672293,0.0003406463840318983
672294,0.005753831572082939
672295,0.0018058306757110175
672296,0.0022242359594862697
672297,0.0038532089689875025
672298,0.2451023209916741
672299,0.347448814265777
672300,0.3799635840675466
672301,0.004795847047482615
672302,0.20263812685117882
672303,0.0004463611207488011
672304,0.010930411780059508
672305,0.0017697045186671604
672306,0.000895724954978155
672307,0.43579649646058094
672308,0.0016502643975257365
672309,0.00011075683899375516
672310,0.04799307610079986
672311,0.7716853494826451
672312,0.05789918965280903
672313,0.5541525747762209
672314,0.12588883504875648
672315,0.3474593296417662
672316,0.8920615992924273
672317,0.0016355889182080208
672318,0.06495308411168464
672319,0.5890467223725021
672320,0.0045939919243105165
672321,0.014892241288582752
672322,0.010368002513387617
672323,0.016992277031932755
672324,0.4472705604804006
672325,0.001490662556535901
672326,0.031142862305162555
672327,0.007581904547255828
672328,0.8930304855825013
672329,0.2178815052398991
672330,0.15829949978589505
672331,0.02593978433573628
672332,0.13686456065273492
672333,0.3939486152754619
672334,0.015570751089041612
672335,0.48130319087220286
672336,0.19722840716458456
672337,0.6227700585219136
672338,0.9097916844578792
672339,0.27510356334671215
672340,0.20787855734312088
672341,0.000556993392087561
672342,0.01102326815522
672343,0.2861733478817462
672344,0.17621914682638232
672345,0.055852263005290725
672346,0.818843980140451
672347,0.14970693309152125
672348,0.016021618814255456
672349,0.009311780621021452
672350,0.6873874006436446
672351,0.09076021342855961
672352,0.13242869776825159
672353,0.005329357790924406
672354,0.015578641975822618
672355,0.2564104010557824
672356,0.47214332682135607
672357,0.7682840112204365
672358,0.6089799774394268
672359,0.5982138096616921
672360,0.007578031180326857
672361,0.04737072650824436
672362,0.0005681382139867376
672363,0.16233115031853176
672364,0.026353907858625816
672365,0.003246559196338231
672366,0.39156156778173
672367,0.0024695664513695315
672368,0.001417508548738921
672369,0.029138848317714485
672370,0.14634814484636705
672371,0.0004290823086287405
672372,0.22025502102266092
672373,0.0008764408275192368
672374,0.013845139376644734
672375,0.8469041232974787
672376,0.7695828465537632
672377,0.6135172131282021
672378,0.08543373980446017
672379,0.0025304580540098445
672380,0.9148737015561507
672381,0.3148193807639189
672382,0.0007101152271575871
672383,0.8104501141592817
672384,0.06998043511025154
672385,0.0005115505511299524
672386,0.001920510421632676
672387,0.0006363692627356806
672388,0.0006933271547892111
672389,0.31174477361277186
672390,0.009110397181927004
672391,0.28420555247767554
672392,0.009277208662734942
672393,0.0014438058923775259
672394,0.0004442684361161708
672395,0.41616008639955837
672396,0.6934352841376047
672397,0.020452265942400745
672398,0.0003795497858975739
672399,0.25566752972364537
672400,0.634058697760579
672401,0.03059362372891017
672402,0.00265574959085026
672403,0.07671192378137205
672404,0.0021111653073823456
672405,0.031387890189115336
672406,0.8261964530124579
672407,0.045286014051695675
672408,0.255868362700974
672409,0.0006947839277471064
672410,0.03145693461738338
672411,0.0006755460136888066
672412,0.23280428778147066
672413,0.0019257173417207632
672414,0.0004954979663024169
672415,0.006292726936368634
672416,0.6688771770052762
672417,0.350739194903942
672418,0.0023644803508948084
672419,0.6302854712680395
672420,0.6659254602845743
672421,0.0011860528725985437
672422,0.09069972049152811
672423,0.10613465397138996
672424,0.021600627514745698
672425,0.0011927429632309161
672426,0.5571099174242016
672427,0.006433653960443479
672428,0.78527509062885
672429,0.3983249630656539
672430,0.00043213064484115527
672431,0.39056790977442624
672432,0.003552868580495914
672433,0.7063998827015084
672434,0.568152989053751
672435,0.8487150792079057
672436,0.8298949114207469
672437,0.023221411842803377
672438,0.8822700982768973
672439,0.2464632232706908
672440,0.0011711920788827239
672441,0.09252602014805902
672442,0.005100577916963091
672443,0.0005402070910142654
672444,0.0031628683891530528
672445,0.08232456112456846
672446,0.793895872752084
672447,0.6464987149200988
672448,0.003078470391443356
672449,0.12231567026795888
672450,0.07836829371399448
672451,0.8660783876905142
672452,0.0025968210933850692
672453,0.006575535033056693
672454,0.030530293200384723
672455,0.4705668074992234
672456,0.00030491718424664185
672457,0.12039856848461143
672458,0.08442354889502258
672459,0.5454169632808461
672460,0.0010836348562365417
672461,0.41658702130527414
672462,0.918460484319195
672463,0.07396307415058855
672464,0.0009579684397914706
672465,0.06825562166593929
672466,0.005773706188961241
672467,0.004978675499055347
672468,0.15850740676713532
672469,0.003702636257636494
672470,0.19884211837155238
672471,0.00129681229831792
672472,0.0012420909457923914
672473,0.00313323366196863
672474,0.003163823683624797
672475,0.009606370395096639
672476,0.009255356264782539
672477,0.7132538561037768
672478,0.9292293363381336
672479,0.32017435766921376
672480,0.0019020189118262479
672481,0.026816519628999776
672482,0.005492429094971507
672483,0.024335040889415994
672484,0.4917049391536418
672485,0.05261081873696846
672486,1.491760790387495e-05
672487,0.31034321495783834
672488,0.12799729990314052
672489,0.22365833382425188
672490,0.02511847680296872
672491,0.6011279685938783
672492,0.18009964382289245
672493,0.07401624465978611
672494,0.7504017025946792
672495,0.13159750520186142
672496,0.0031555203172057766
672497,0.000731200300249717
672498,0.6601641899084559
672499,0.03401697183401101
672500,0.004848397505188863
672501,0.0027657265902272512
672502,0.1356664438427005
672503,0.23415016153266588
672504,0.009881159320764235
672505,0.049416746334003156
672506,0.37734908014363355
672507,0.534271789856246
672508,0.9428039472568541
672509,0.6315183437327097
672510,0.01891047095333325
672511,0.3258566925290248
672512,0.13148232113332547
672513,0.002612344513223992
672514,0.12022802082564106
672515,0.010711925690719845
672516,0.0013917925194589916
672517,0.13559406089617937
672518,0.010980873756851655
672519,0.0010397548142263334
672520,0.03253099965004717
672521,0.30087508564799714
672522,0.009003249620044963
672523,0.3596265051283517
672524,0.012857198122404523
672525,0.46387995253954417
672526,0.00044018725923184463
672527,0.001533541301280636
672528,0.22634579439165622
672529,0.8597437572030553
672530,0.0005774783565509192
672531,0.000910650714839684
672532,0.002185185003223752
672533,0.005034053692245362
672534,0.00028162345921125664
672535,0.34732333928748804
672536,0.006073420559016765
672537,0.0023001940373704416
672538,0.9711331812743224
672539,0.395134344438016
672540,0.05854352635826753
672541,0.09964100537749816
672542,0.00026909761806378466
672543,0.00015316284564937418
672544,0.0004692616559113967
672545,0.007122343831160147
672546,0.006391833279709208
672547,0.12085044610504062
672548,0.001496323435442812
672549,0.149694311122762
672550,0.43140070744866854
672551,0.02957057788543259
672552,0.2401680811538858
672553,0.7319235106334396
672554,0.9348068407272939
672555,0.002887920540527867
672556,0.07061592626859338
672557,0.6003555631197801
672558,0.004124170929300985
672559,0.02057024582235746
672560,0.0009089760625565198
672561,0.07036685224061319
672562,0.46307073645105157
672563,0.37313367401831643
672564,0.031477731036858254
672565,0.16099484242373732
672566,0.019970223621288728
672567,0.006890814397922539
672568,0.5062140675110869
672569,0.6380249926846173
672570,0.4657195188697084
672571,0.02221553082731001
672572,0.797967622105289
672573,0.36617047476569853
672574,0.7692260026737958
672575,0.0026406862949878303
672576,0.7952944012382023
672577,0.12887083400557356
672578,0.06527727464707188
672579,0.0018221484456159296
672580,0.02077100331395156
672581,0.13402603927817258
672582,0.494464623854178
672583,0.0015985600792053746
672584,0.27486103817751206
672585,0.5832915966730136
672586,0.005992532424907994
672587,0.3641411503943759
672588,0.007514979514258981
672589,0.0012976755332507724
672590,0.5440694823338628
672591,0.0005607641331203067
672592,0.0009461060880905292
672593,0.5191879895624519
672594,0.3247064932517153
672595,0.6193517759525224
672596,0.6514946619069484
672597,0.6889367143153393
672598,0.011918962813790021
672599,0.05838560497960952
672600,0.4453687356030368
672601,0.05292714441064506
672602,0.5631702013215973
672603,0.0013174734411115102
672604,0.0021630655989012086
672605,0.00031997248465891236
672606,0.7489476140947839
672607,0.09862581480138281
672608,0.4198747957770381
672609,0.8028619857351005
672610,0.11411116655401735
672611,0.3962298070017757
672612,0.00030230131161376283
672613,0.0001061540080976094
672614,0.5203710822341584
672615,0.07079089350899977
672616,0.4904025600433274
672617,0.49154782968612976
672618,0.15978144590085028
672619,0.8215392461723372
672620,0.6510059437576343
672621,0.008615051605879059
672622,0.000515960912892569
672623,0.20750823385533157
672624,0.018498480305491276
672625,0.04316968183244437
672626,0.006781526645812486
672627,0.2921297796646867
672628,0.08616553108678024
672629,0.3678337147895193
672630,0.0016014662741150156
672631,0.6100925629073828
672632,0.8579860192737194
672633,0.13167507217371432
672634,0.052265060420250836
672635,0.4441914075540986
672636,0.09447299951428527
672637,0.7320452294758075
672638,0.00449279086077547
672639,0.7357521219278716
672640,0.7062387577125734
672641,0.000542165096158088
672642,0.2680500014764051
672643,0.26611202847904536
672644,0.06743353726750838
672645,0.17702337024690057
672646,0.7099498347117603
672647,0.006517870888381738
672648,0.5154433332844308
672649,0.020296694652565728
672650,0.13824213962172877
672651,0.09213063069707937
672652,0.011312772513959023
672653,0.004356368254064913
672654,0.17697324373315065
672655,0.04291006336156828
672656,0.24118995901557636
672657,0.01180477657111387
672658,0.7527748843819879
672659,0.0060205882879793
672660,0.16324334533656118
672661,0.4245832291349121
672662,0.6127283698562104
672663,0.0007689874571365351
672664,0.003945616095065487
672665,0.0006413519846346701
672666,0.10849408907627241
672667,0.6745289472742101
672668,0.0015784805237738526
672669,0.4881084057925077
672670,0.18376402397313013
672671,0.40768005918882766
672672,0.024555067307887285
672673,0.025216643341213905
672674,0.026042740904998807
672675,0.1617528388177447
672676,0.6707267734864751
672677,0.004435336496308018
672678,0.043277272476132
672679,0.01783134054255421
672680,0.001054919521649553
672681,0.7330399165572757
672682,0.18859527761082448
672683,0.6270724579785406
672684,0.001030965237931298
672685,0.50856320736095
672686,0.0017080333105212687
672687,0.028280010517557918
672688,0.0007163093172956319
672689,0.8147775757203793
672690,0.0004017469165449141
672691,0.0007501067654580866
672692,0.00041104803354413797
672693,0.9513835757044248
672694,0.5286824655813371
672695,0.4457930039844561
672696,0.02071039653182009
672697,0.2109716874472439
672698,0.26377488841801255
672699,0.01720866377203624
672700,0.7262665603714077
672701,0.050298135743204936
672702,0.015366464169044563
672703,0.004104808802810887
672704,0.09177900673603133
672705,0.0034420669608824367
672706,0.001446483819882063
672707,0.004690580938700941
672708,0.0018847669059255403
672709,0.5207041401995233
672710,0.3007767861906563
672711,0.0003648506109064423
672712,0.10342211001623329
672713,0.008572382423021186
672714,0.00033164899600389235
672715,0.5802933349013738
672716,0.4537872433182156
672717,0.31484635506291436
672718,0.05633975604369548
672719,0.0029086515106474453
672720,0.023323452665671596
672721,0.045692462852140264
672722,0.025449587131271646
672723,0.0022875610766099033
672724,0.5790894765007673
672725,0.009801158172676561
672726,0.6804459974596965
672727,0.02717248151580994
672728,0.1920698733559739
672729,0.33867305974189343
672730,0.00024771449638434683
672731,0.5268864729248316
672732,0.01766958028919004
672733,0.8457329957027098
672734,0.02645617532286477
672735,0.17821267786546838
672736,0.3704093111006539
672737,0.20462276116696432
672738,0.0002681698697745358
672739,0.007386277031586987
672740,0.001048567227043275
672741,0.042075938003179394
672742,0.6776882335007056
672743,0.009900305361220479
672744,0.0023873656372661186
672745,0.00487837247092544
672746,0.747865494155578
672747,0.5206641031397963
672748,0.6795275833953658
672749,0.012859589063382838
672750,0.6428511234944302
672751,0.03669448201111648
672752,0.0009776364470985071
672753,0.020796239235017118
672754,0.012737094361538638
672755,0.014866035713658285
672756,0.46797282239502724
672757,0.0023598056590897385
672758,0.1393165206618378
672759,0.10808105917979126
672760,0.14231024859476538
672761,0.03756085783730864
672762,0.0014195323193526635
672763,0.006539896394895188
672764,0.6866894158461706
672765,0.010691594384326432
672766,0.0022147713225738022
672767,0.8346508020128801
672768,0.7715436211781158
672769,0.006139172267737822
672770,0.825869872813611
672771,0.8303382524374943
672772,0.1972028280625722
672773,0.714450691651836
672774,0.1808197184217939
672775,0.00216010516376677
672776,0.0060175012577599616
672777,0.39293952008806654
672778,0.3262452539452204
672779,0.618169943498063
672780,0.0
672781,0.020951144220741503
672782,0.005677906851382567
672783,0.10674003745178805
672784,0.10976264705599885
672785,0.20149833031694678
672786,0.00265632089415287
672787,0.2229980015766151
672788,0.003201373481980947
672789,0.03832744364441234
672790,0.24764131315497184
672791,0.05710041447027447
672792,0.020965726565400463
672793,0.012024699422626153
672794,0.7302168386399914
672795,0.18900100748201365
672796,0.09144214660522751
672797,0.6733367170535725
672798,0.3950452487446936
672799,0.7025161982164563
672800,0.03458739215796946
672801,0.006799465760306539
672802,0.03219525213082761
672803,0.04011414414128338
672804,0.9375914555842496
672805,0.0018690745824742664
672806,0.01943469305321116
672807,0.008219189658020178
672808,0.5831569159005227
672809,0.01816749714985006
672810,0.10415824319222243
672811,0.07367053160256333
672812,0.3974474269821652
672813,0.8429414368883481
672814,0.0007215489195399802
672815,0.003614710262697539
672816,0.003011143359454696
672817,0.04439990421354311
672818,0.694974697457484
672819,0.00024162587082536416
672820,0.04154910219140159
672821,0.7834440307101094
672822,0.002225421937256803
672823,0.0018821893047306602
672824,0.7716375503802403
672825,0.012643090271153536
672826,0.1073317908803788
672827,0.03223991806188091
672828,0.7369414508115447
672829,0.029431624194975418
672830,0.0059247927180060105
672831,0.0011996250386416695
672832,0.7202950213263724
672833,0.146734192094248
672834,0.18789220326354425
672835,0.9407951010058795
672836,0.009164925524603464
672837,0.08658034478463027
672838,0.8047981399802863
672839,0.8494113199503329
672840,0.0007894021627860835
672841,0.023203960678638537
672842,0.01193708645543425
672843,0.010413903095816144
672844,0.0053857025095126335
672845,0.004225031343818062
672846,0.542419098992193
672847,0.8194683059062929
672848,0.0007676184960054933
672849,0.35526608181771036
672850,0.044102934731302744
672851,0.11794490687960842
672852,0.052704458145946924
672853,0.903420010952307
672854,0.09943688280260207
672855,0.003563911002130349
672856,0.07733547381874727
672857,0.31858122229191776
672858,0.10197835400346404
672859,0.16753646798618818
672860,0.23489788396759878
672861,0.009733203244948885
672862,0.0036958243266737205
672863,0.9291351836941948
672864,0.30400188134739803
672865,0.027360730624634864
672866,0.030585659156392532
672867,0.004854651812105257
672868,0.009994709587115071
672869,0.04074377931984375
672870,0.099032452693372
672871,0.672140314406315
672872,0.00022772643536988525
672873,0.11414302663169998
672874,0.5238172027602127
672875,0.4479384721883758
672876,0.012014499540402322
672877,0.21344038174265687
672878,0.010292222885005317
672879,0.7190622421015571
672880,0.5925554004169669
672881,0.0774876516833419
672882,0.7907488182826184
672883,0.0003219773426787278
672884,0.003255708581904681
672885,0.7182255964237367
672886,0.2707597611175029
672887,0.2903143145539503
672888,0.001894506128052878
672889,0.48202299494753464
672890,0.0018598301283501545
672891,0.0005237669181824905
672892,0.5135228131850702
672893,0.05854027190676699
672894,0.12382277234866931
672895,0.07754458236272747
672896,0.6412933851521433
672897,0.00041659523242410326
672898,0.7575143881411549
672899,0.6263681610922343
672900,0.002132864168188804
672901,0.0006064088544463133
672902,0.08898625640140902
672903,0.000642332870462147
672904,0.19347171243700534
672905,0.03539541391722631
672906,0.909248993580893
672907,0.00045774678665707605
672908,0.20179465563969745
672909,0.9274639852976777
672910,0.06519450125207055
672911,0.003263892342067756
672912,0.0016522860079091848
672913,0.03184459434009165
672914,0.036723409673220624
672915,0.06211383004055143
672916,0.029841389445219964
672917,0.005018371051290901
672918,0.20311835741437037
672919,0.0019509452598241604
672920,0.001331662163601228
672921,0.02073842417556471
672922,0.05754745092809371
672923,0.0009457301973110235
672924,0.01867768782029613
672925,0.7001567732452613
672926,0.0014344004897552443
672927,0.8239599603813933
672928,0.03252654783231279
672929,0.33843926592391926
672930,0.11545994142679243
672931,0.48269724956172677
672932,0.4069723468082014
672933,0.07654773499556244
672934,0.41551493357855873
672935,0.04604134738475753
672936,0.26068318470882224
672937,0.00046517302098925345
672938,0.0010409691901686739
672939,0.4240357876425861
672940,0.45983682617803034
672941,0.04437372462056437
672942,0.08850860817865852
672943,0.0011738560386779311
672944,0.7348607206974829
672945,0.0068530600662843905
672946,0.0009581190150415803
672947,0.46415807037773515
672948,0.0043349987607648076
672949,0.01098839819781389
672950,0.05607881532137541
672951,0.0012478546940838746
672952,0.003745914636159366
672953,0.0027531479637105437
672954,0.40732352737816335
672955,0.6514059697036236
672956,0.0008623123136879663
672957,0.012989834291920981
672958,0.7530997373071058
672959,0.00016922025139740602
672960,0.3708290075755296
672961,0.0037479369647865053
672962,0.00320070189087864
672963,0.0029317949918727434
672964,0.666188220378992
672965,0.0811137182773353
672966,0.11201738725098487
672967,0.5586097980413277
672968,0.4441224461704252
672969,0.7563284819809891
672970,0.00960139680127955
672971,0.009697266782421748
672972,0.5818492076063835
672973,0.002167433397703431
672974,0.16957123713385855
672975,0.2397939206920728
672976,0.7615971413847072
672977,0.3875840417315557
672978,0.16863738864140604
672979,0.013501241607421518
672980,0.5886098328611553
672981,0.06539744084377479
672982,0.0037215494582185085
672983,0.0002967205299108306
672984,0.0020408963162241002
672985,0.3876263452889608
672986,0.28165789348442727
672987,0.02536289805222265
672988,0.0007672407302933384
672989,0.816353829284627
672990,0.6609078744707841
672991,0.7160175046085138
672992,0.004220509651184308
672993,0.029881495451438964
672994,0.1470646930448499
672995,0.00018287072389726257
672996,0.32106642511151495
672997,0.002015810187376451
672998,0.05979523223753759
672999,0.7555418749198698
673000,0.4314985493514192
673001,0.7928587343518652
673002,0.3138370055177274
673003,0.3631163710292966
673004,0.002654554829599821
673005,0.33816297452846245
673006,0.05631804051292363
673007,0.009391786383996851
673008,0.7631032240150452
673009,0.00014640206153877788
673010,0.6715555259906195
673011,0.587513373982586
673012,0.49481419090342627
673013,0.2470228822837551
673014,0.20658379412195094
673015,0.005338134927395777
673016,0.09349240688659126
673017,0.0012134277037469474
673018,0.12329337229626569
673019,0.8227843670743255
673020,0.0003478554902178808
673021,0.10278077912280739
673022,0.00036155769875767193
673023,0.008828002283193557
673024,0.2749271410837286
673025,0.24947013713882463
673026,0.09350727734425632
673027,0.12533445377919106
673028,0.12607335377450254
673029,0.00569823730766457
673030,0.015189648370714855
673031,0.0007593692022689804
673032,0.7712504964229923
673033,0.5090105943294913
673034,0.005682830573414909
673035,0.0762170474193023
673036,0.6125783795689353
673037,0.07601739812240911
673038,0.09610634989817844
673039,0.16914697225582082
673040,0.01434191036980644
673041,0.5086649317945909
673042,0.0011476803478881487
673043,0.3364348504511647
673044,0.006383886681067013
673045,0.241340673734321
673046,0.0071651210448276
673047,0.8154673115748446
673048,0.0007117749078978026
673049,0.13589819793417
673050,0.48647094461330587
673051,0.0006377467034844198
673052,0.29963971580438353
673053,0.04334349992414493
673054,0.003521855322917305
673055,0.009647440657644056
673056,0.2003245300615524
673057,0.0518321865495717
673058,0.011243317478434453
673059,0.003186132279382069
673060,0.8032302634372965
673061,0.5714093597827938
673062,0.046915102754478646
673063,0.020509169994195785
673064,0.0010117399395399964
673065,0.00923590641864181
673066,0.0013355113200082171
673067,0.043008058243910595
673068,0.01741294479777099
673069,0.8416194454965003
673070,0.06542827809114707
673071,0.0031068089817925266
673072,0.029938370514151453
673073,0.01930046071897759
673074,0.005123528518300915
673075,0.00850320776399714
673076,0.0776761992331589
673077,0.22229035648307932
673078,0.0017552273086163675
673079,0.14841279876951716
673080,0.001615097451554128
673081,0.011340620320671393
673082,0.002664831267244275
673083,0.007246734529935099
673084,0.27914921750101673
673085,0.15666314411091156
673086,0.04330047017413243
673087,0.6444293242818585
673088,0.5419995658091765
673089,0.5717875067841084
673090,0.0016851707049819835
673091,0.028435310073057118
673092,0.04494768586551943
673093,0.5582234650338431
673094,0.005124864015928708
673095,0.0002673179865378542
673096,0.0014620884489604169
673097,0.19348780000367102
673098,0.4167300964292676
673099,0.3255373433727964
673100,0.2074676832091166
673101,0.7272958544357405
673102,0.5540534558851986
673103,0.5702862500023229
673104,0.48701506846058096
673105,0.06329999855421742
673106,0.001269428534568706
673107,0.30802393945920126
673108,0.6034047454729835
673109,0.5778196855150286
673110,0.46255855672810264
673111,0.41125574250599806
673112,0.19258020480733892
673113,0.4321027720043793
673114,0.47735420231690284
673115,0.02065181966301171
673116,0.29604659054957216
673117,0.8537881494686635
673118,0.016674330769197436
673119,0.0006454068518474694
673120,0.0015926691997083776
673121,0.0004919616733285092
673122,0.005601881523594424
673123,0.02111756978014315
673124,0.002003655579898635
673125,0.8368507179426126
673126,0.003221727188239927
673127,0.01313846865224195
673128,0.09374051638798972
673129,0.08888996445709989
673130,0.004472427929850555
673131,0.0008074478223095592
673132,0.7886227411855256
673133,0.46030753363432975
673134,0.0426975329515715
673135,0.0005468625988668382
673136,0.0005548148446933199
673137,0.019715454341709727
673138,0.03888203933399501
673139,0.5597818944816476
673140,0.019212496346509064
673141,0.001023425037453415
673142,0.3153762166221211
673143,0.5240500343848804
673144,0.056731559230076514
673145,0.015201189069893564
673146,0.4541946840119939
673147,0.2881663013125645
673148,0.25494701267890374
673149,0.0011119497737093254
673150,0.5203917053467847
673151,0.8819337635586961
673152,0.00922591375044467
673153,5.696217895673032e-05
673154,0.02257965154235011
673155,0.15147072244614174
673156,0.08435489270492491
673157,0.15296897782802343
673158,0.0007274646345606535
673159,0.559008865949193
673160,0.47432283283498455
673161,0.3012859390415191
673162,0.8399228945511062
673163,0.4267863621459118
673164,0.337996704699296
673165,3.4903218169741795e-05
673166,0.0016000629414173444
673167,0.8381888056440427
673168,0.4252744106798968
673169,0.4334437820265372
673170,0.5496803401617318
673171,0.48152697671812705
673172,0.1296646452348223
673173,0.31984369972803517
673174,0.1896317690931873
673175,0.002366943783870053
673176,0.09389880780933081
673177,0.0019962467626786504
673178,0.0003292673112212025
673179,0.013786093792177115
673180,0.07476365684731244
673181,0.00543058554364552
673182,0.07025615281839406
673183,0.05130356114243699
673184,0.0009060752877131882
673185,0.24061708905595242
673186,0.36540573764494244
673187,0.6681599869551934
673188,0.03553260613101046
673189,0.7644581753173046
673190,0.3184771247500203
673191,0.5283904127195089
673192,0.0006159699230305275
673193,0.018812668027962623
673194,0.5751206130240389
673195,0.013507321039561126
673196,0.0005381530818507753
673197,0.12468539273507007
673198,0.5106143603093508
673199,0.1856169898775636
673200,0.04117697209569803
673201,0.26432457951618726
673202,0.08159587591694013
673203,0.005060406021991299
673204,0.30356875643251846
673205,0.0008770953018483012
673206,0.0011542878873104607
673207,0.04654545411712071
673208,0.027137213274583644
673209,0.031830617612294096
673210,0.12677801803656882
673211,0.5693726846736236
673212,0.0020026079029341194
673213,0.00030744383303763574
673214,0.00030102235360503
673215,0.27130847730211993
673216,0.02425736436583321
673217,0.11013729519270662
673218,0.12220481378560925
673219,0.5395934556587413
673220,0.0029751926646760163
673221,0.44272149710967856
673222,0.9519364289994524
673223,0.042747707535041396
673224,0.5585154678822134
673225,0.017468153572620704
673226,0.00818686099628098
673227,0.00033713487631417726
673228,0.4773298677077433
673229,0.014878701789507759
673230,0.0006132523971770054
673231,0.4681841408894728
673232,0.0003699481381150803
673233,0.016840257423921524
673234,0.9121535191717518
673235,0.0026181350436583328
673236,0.08643307681279198
673237,0.06817839147083567
673238,0.008917553423336486
673239,0.006219234361608783
673240,0.8247363687233846
673241,0.15549879897482946
673242,0.30850675775502523
673243,0.029151958735006974
673244,0.4423789003039543
673245,0.11675218207039945
673246,0.002700710000174294
673247,0.3385153773369808
673248,0.023514835347755954
673249,0.4684149999545292
673250,0.9059428976430278
673251,0.0004505895273930931
673252,0.0048572574989888635
673253,0.0031084156596117487
673254,0.9243746232410702
673255,0.19368716571620598
673256,0.01854766190627328
673257,0.2082397115235078
673258,0.013336738191513686
673259,0.3698507567435507
673260,0.0008411833411489148
673261,0.016945395360941144
673262,0.024967301878803375
673263,0.0015338596898894345
673264,0.7904282328487763
673265,0.0020760992073323306
673266,0.0008896061525364388
673267,0.3962870643209856
673268,0.3698052945454816
673269,0.037313896612213494
673270,0.8244211201708437
673271,0.31680067514516996
673272,0.00031064490293099744
673273,0.36273975099850897
673274,0.0917271818663974
673275,0.3054066164306597
673276,0.5576601512795547
673277,0.01448970474955694
673278,0.15754419351936627
673279,0.011684067640199407
673280,0.0854342543678738
673281,0.0007109927993289762
673282,0.0007604400165084368
673283,0.4219878856657583
673284,0.2818644215161865
673285,0.08462636448801471
673286,0.11552939529692031
673287,0.19119165788360867
673288,0.40987682628513056
673289,0.0967388754472809
673290,0.7680286999125983
673291,0.6034210106726333
673292,0.37419857266141465
673293,0.2421779178287057
673294,0.026240319805813973
673295,0.0012723365496935487
673296,0.07206317806167128
673297,0.08754095173421256
