id,Churn
640327,0.804060372197213
640328,0.036405733597833605
640329,0.704903772545407
640330,0.737885596031002
640331,0.012770165404702088
640332,0.32217762957976737
640333,0.0022003861400522523
640334,0.5812122709478627
640335,0.06912442991160793
640336,0.5517394212419803
640337,0.01061880891345158
640338,0.0044256093575013354
640339,0.5700613070570706
640340,0.03272552921785943
640341,0.670681062107749
640342,0.45770009656341437
640343,0.0033850111678129747
640344,0.06685502510277638
640345,0.1679549124199369
640346,0.02116704372112814
640347,0.15959349985909438
640348,0.02828858609937983
640349,0.3857163847333536
640350,0.017609662457984662
640351,0.22866722987695698
640352,0.12615717064737955
640353,0.2356406642862113
640354,0.11690589630899936
640355,0.0744694374064713
640356,0.5838979602964781
640357,0.4532301189299773
640358,0.6707761772303009
640359,0.005002031685002981
640360,0.047069942692315014
640361,0.002396641720870458
640362,0.27580476675306775
640363,0.3617864302653844
640364,0.0407715093764365
640365,0.0045316537676309936
640366,0.13330734458506924
640367,0.933070365729062
640368,0.4766335383304428
640369,0.018601534223224123
640370,0.019695127068284145
640371,0.015372438073248599
640372,0.006237244675588383
640373,0.3154755913443023
640374,0.007520966624443971
640375,0.1187918355732177
640376,0.006002498515987898
640377,0.0013267210488021588
640378,0.016690090407183385
640379,0.0010590920330625353
640380,0.44351909558994135
640381,0.029422870096031055
640382,0.0033709970956754516
640383,0.0065289110472938425
640384,0.304887649485011
640385,0.0038284174390065956
640386,0.011679093333994493
640387,0.02247360824540116
640388,0.021072818029251195
640389,0.13335249776668082
640390,0.0025827075214954138
640391,0.0010310339363484384
640392,0.01761209219821521
640393,0.001634118936950663
640394,0.007987451745475948
640395,0.5763102490315749
640396,0.36495676779820546
640397,0.30073858528417385
640398,0.03524165315495933
640399,0.5462828452717872
640400,0.23286479006460134
640401,0.02208817543850294
640402,0.6837082334006577
640403,0.001849792683685353
640404,0.004675667501685741
640405,0.006452349729931214
640406,0.002834614390485786
640407,0.0018645753603106403
640408,0.8025251155884953
640409,0.003509644403950633
640410,0.8979154522862116
640411,0.20195202299875564
640412,0.01191214415160222
640413,0.017652656747190288
640414,0.8626489796695479
640415,0.010469618285564022
640416,0.018511442267132368
640417,0.21012970239303552
640418,0.009910065761091245
640419,0.5487891810917171
640420,0.009811928857146116
640421,0.1030352143648124
640422,0.0015679979377006019
640423,0.031281203672338095
640424,0.7690289439934332
640425,0.19523661914458765
640426,0.0648022523950289
640427,0.01723881157136383
640428,0.8099719281145303
640429,0.9531878283171134
640430,0.028433410577221208
640431,0.3266018273748807
640432,0.0019039845299162696
640433,0.03847566574412572
640434,0.496006936410111
640435,0.5343468023269649
640436,0.010837079545420281
640437,0.499456569259913
640438,0.03444978094806861
640439,0.00911672622874231
640440,0.6325178094991223
640441,0.037925769471724415
640442,0.7560824161718804
640443,0.02523383970016579
640444,0.26978716026875044
640445,0.4433739623325051
640446,0.5214127181368411
640447,0.5094242362560103
640448,0.009755246317813921
640449,0.409371871121117
640450,0.020232412610194102
640451,0.0027447573053951623
640452,0.07998488156345962
640453,0.8702529885368572
640454,0.17838987660274822
640455,0.0021693699099172197
640456,0.20908459734098045
640457,0.11291481146225567
640458,0.0017394068803701702
640459,0.02586241689798359
640460,0.0014585127393869552
640461,0.2792414188952293
640462,0.1487728024422574
640463,0.007693720055350238
640464,0.06485060308670151
640465,0.7004173275961804
640466,0.44234057727476617
640467,0.189295336375779
640468,0.006897910103646832
640469,0.08052919652232428
640470,0.09305922986313837
640471,0.2787330260095074
640472,0.003348156274239549
640473,0.015006412459691448
640474,0.8592433712250507
640475,0.002798992037428065
640476,0.007927897574813995
640477,0.01433565548006444
640478,0.25510115786451987
640479,0.010570710696055884
640480,0.41000117946588793
640481,0.7649754917390182
640482,0.0015836172418733862
640483,0.011046663263117415
640484,0.10986084811038133
640485,0.0017549699369279058
640486,0.0024821202311668907
640487,0.2839465070351669
640488,0.01037830001554252
640489,0.2546100434235274
640490,0.014428191993808029
640491,0.03681337216445355
640492,0.48545307817465555
640493,0.19020391511898818
640494,0.0036108547846487745
640495,0.19092482111201736
640496,0.8162419590369814
640497,0.6098652515437827
640498,0.033545204677289546
640499,0.002727271943398345
640500,0.6400890439614325
640501,0.6193845085429398
640502,0.06816198309221133
640503,0.04897697531662295
640504,0.009397958452341936
640505,0.5562692714080582
640506,0.07775529148096287
640507,0.08119514502391174
640508,0.12463972842966807
640509,0.0011317652582976646
640510,0.020673320329913376
640511,0.003441058425286222
640512,0.009439128288918396
640513,0.01654708270933224
640514,0.10966086789593267
640515,0.0066582039043970335
640516,0.14717646919250055
640517,0.00568942813861528
640518,0.1093952203099432
640519,0.02002649192998099
640520,0.10511673912566757
640521,0.40038031490057324
640522,0.40502624728110836
640523,0.025759407145367366
640524,0.4322409080375054
640525,0.868398871146337
640526,0.026522247629169934
640527,0.6420275351699019
640528,0.03751992159734278
640529,0.5075377298188812
640530,0.01219096936551149
640531,0.21660131111482767
640532,0.3144545585674522
640533,0.0424500928011894
640534,0.8872968373281706
640535,0.2021658602409116
640536,0.14464324351537794
640537,0.0038637761710588314
640538,0.02269803069889477
640539,0.36650415248233587
640540,0.0036474263871681205
640541,0.8423887017011833
640542,0.8619478443157637
640543,0.016519066332317787
640544,0.023336383152182196
640545,0.001883452476943081
640546,0.0011388386959347587
640547,0.20279318534917593
640548,0.00319016650100644
640549,0.015392027523889662
640550,0.6612517339879908
640551,0.0054232710877868675
640552,0.2426820390307529
640553,0.1020270404839041
640554,0.6617098679672853
640555,0.32758774822814135
640556,0.02274034661241624
640557,0.20395685303247382
640558,0.002185972812000078
640559,0.002371212963308115
640560,0.008109678317047661
640561,0.007025157395086607
640562,0.0021004677742944376
640563,0.8099207737743442
640564,0.006046681714719545
640565,0.16445317929382613
640566,0.03263942837063995
640567,0.25597040665349147
640568,0.30707498824697466
640569,0.040835643462031494
640570,0.005499183687530385
640571,0.7570632339215697
640572,0.004575715466650694
640573,0.0007870984104116319
640574,0.010228482332516766
640575,0.9631963727695558
640576,0.006145351656911767
640577,0.7408129387894182
640578,0.0015510863272939204
640579,0.001352041842131182
640580,0.0012275625282443
640581,0.2029264765528429
640582,0.14378292614812307
640583,0.060593594825337965
640584,0.3205288461827559
640585,0.1840183474331387
640586,0.0030428491693289474
640587,0.6541091058447158
640588,0.0045017627099119715
640589,0.7877848355819607
640590,0.10777333102891647
640591,0.03639367684728488
640592,0.48426327307349615
640593,0.008954906184603834
640594,0.03350476184685338
640595,0.05221652397393074
640596,0.669256021757256
640597,0.02580033957026031
640598,0.024133466240647283
640599,0.5440292251756319
640600,0.73245185855001
640601,0.022017389021046215
640602,0.7453609055118661
640603,0.022611548497975895
640604,0.40798570700308134
640605,0.07972459622254355
640606,0.015283460733332439
640607,0.7639499243944692
640608,0.05153515007993533
640609,0.01931154551002878
640610,0.004847770269837395
640611,0.3336018833575003
640612,0.006675292603370029
640613,0.022790022228443122
640614,0.0017457460400029559
640615,0.006017143332210762
640616,0.7123746429744271
640617,0.002199956599184447
640618,0.0022104704029403135
640619,0.1715028897967586
640620,0.0021758294381760304
640621,0.0012346874736488965
640622,0.0036387339968880685
640623,0.010244145576866136
640624,0.0031802966501565076
640625,0.0799721331324413
640626,0.8957695920960647
640627,0.30570893516801023
640628,0.13311903565200323
640629,0.01164365190768794
640630,0.009776029046824725
640631,0.0032654529374359837
640632,0.04617116672633966
640633,0.7982669531733747
640634,0.14242826437211217
640635,0.27972516547470866
640636,0.13934469637126087
640637,0.19893706996957247
640638,0.1097924238409182
640639,0.013171062062863921
640640,0.49738069001944973
640641,0.28173062761224177
640642,0.0021848046733508246
640643,0.7421678381472496
640644,0.05025045055430986
640645,0.031002992882791423
640646,0.27859018996257967
640647,0.779288609329873
640648,0.4119959712729273
640649,0.0013691688155037453
640650,0.428732460946706
640651,0.00136857277335602
640652,0.1347017176505688
640653,0.21752640082691216
640654,0.47037178564084253
640655,0.8921372528150499
640656,0.02331513291958089
640657,0.008531181354473746
640658,0.007432488854235622
640659,0.029724889667204667
640660,0.004855468303791684
640661,0.16867262101149152
640662,0.1488825704449728
640663,0.11026493228955205
640664,0.8464647572926715
640665,0.0030387106694468573
640666,0.02310035686446977
640667,0.35019169869872296
640668,0.06410644731845262
640669,0.0028494610117660506
640670,0.007636205783868069
640671,0.015031712990947823
640672,0.011230308490577257
640673,0.0014329934653919505
640674,0.03636452402366387
640675,0.0020958851118653967
640676,0.010980803488059791
640677,0.0017959161781418138
640678,0.022008691378037307
640679,0.44773297618298397
640680,0.5253949447623157
640681,0.001044635477397449
640682,0.2535846342414866
640683,0.00838091471173958
640684,0.002972191846521297
640685,0.00785286297111317
640686,0.48585301424669186
640687,0.21295095835859967
640688,0.5081546338527418
640689,0.0008564446216429519
640690,0.00478493888618329
640691,0.24729929215207402
640692,0.5751821450920567
640693,0.2794083262528361
640694,0.662651570699334
640695,0.9562569781321766
640696,0.0028318693883478234
640697,0.0012492419915414068
640698,0.014211217584159073
640699,0.0013660968749142457
640700,0.02124284021554059
640701,0.007258839313448116
640702,0.4895681733829681
640703,0.03718855657847475
640704,0.25568881028258805
640705,0.8980038231092351
640706,0.630813825508905
640707,0.34288348412213704
640708,0.002313993715749606
640709,0.14464172563406374
640710,0.18001891392455352
640711,0.03017682337763457
640712,0.5085162418820883
640713,0.11479255561557306
640714,0.0943136157038582
640715,0.8239820522356077
640716,0.6732759396847764
640717,0.02096223935465216
640718,0.013567547082431484
640719,0.2539434463046575
640720,0.002650390439557876
640721,0.019334283613754385
640722,0.0021127194130506574
640723,0.2356446269917589
640724,0.8930438825280678
640725,0.011017671248393063
640726,0.0050122681107098496
640727,0.551088612928753
640728,0.36170963872761897
640729,0.04277087410577071
640730,0.0031484022474775283
640731,0.36711236727101315
640732,0.0012210491824729258
640733,0.0013588287328075155
640734,0.006767313647636454
640735,0.004343695350631664
640736,0.11796067280284189
640737,0.015812077544047592
640738,0.05318033665269623
640739,0.15021791119669323
640740,0.04560226159384693
640741,0.07260447870560881
640742,0.6031632544309072
640743,0.7028351871812248
640744,0.005068269734894429
640745,0.7991389168129743
640746,0.007102774088382849
640747,0.6096350454890135
640748,0.022622836698639584
640749,0.4893043683123317
640750,0.7878775325523095
640751,0.3113462267329784
640752,0.5642678599978178
640753,0.010422323619473624
640754,0.02673066382440159
640755,0.05410895155494229
640756,0.21153890370328807
640757,0.002740063755413053
640758,0.24553122342525224
640759,0.16878558118311304
640760,0.0328120481650664
640761,0.004641788244687663
640762,0.0020805422720180295
640763,0.12860503587347832
640764,0.020537048888490318
640765,0.0657458267015329
640766,0.007472016037086979
640767,0.355740685365797
640768,0.2149452750814065
640769,0.3090785627056414
640770,0.826983980204523
640771,0.01654708270933224
640772,0.007344475983627334
640773,0.005781598536326992
640774,0.17088964757907626
640775,0.004274057957017096
640776,0.49297794920816784
640777,0.6521954223914729
640778,0.028771013206701345
640779,0.11244258710096718
640780,0.0010904801226948786
640781,0.004527097253844894
640782,0.046159469015899
640783,0.0011931700971146643
640784,0.03769654487584393
640785,0.7098687867069191
640786,0.013327280780078533
640787,0.4922931246757126
640788,0.34325577785952355
640789,0.001410958673528902
640790,0.0033645325742621595
640791,0.061226424445543576
640792,0.002367593535085277
640793,0.0018180019315868936
640794,0.22691742496395947
640795,0.0012333749759123674
640796,0.012515383702536666
640797,0.9082170551191628
640798,0.12987413824967958
640799,0.0068261470748647475
640800,0.05628992036911252
640801,0.030087347298822145
640802,0.20510775456616206
640803,0.0032588476611737274
640804,0.5961968376249714
640805,0.002607238227260422
640806,0.001255349764803927
640807,0.010530663947059413
640808,0.22424340867867687
640809,0.10648173982513717
640810,0.0034665786981718967
640811,0.4853486507071826
640812,0.001095843160964313
640813,0.4299012044414386
640814,0.0010383086673133996
640815,0.0009972338997622373
640816,0.09371708676432279
640817,0.9656364751249598
640818,0.6754690185127789
640819,0.5559512269650315
640820,0.697746812924302
640821,0.1167366986731506
640822,0.0015794093317667898
640823,0.025053792734828027
640824,0.363638657765411
640825,0.009331679775969477
640826,0.4752415750237833
640827,0.0031149766107286723
640828,0.08601696073103321
640829,0.0021532253960638453
640830,0.001312744843624071
640831,0.6116234055306023
640832,0.7166161837077758
640833,0.32864254671231663
640834,0.008199205462785596
640835,0.7096415328881329
640836,0.0011931576527912785
640837,0.08118553826696844
640838,0.5031545325776091
640839,0.0038254601734233327
640840,0.003526091990834127
640841,0.6961632665156025
640842,0.006517861949305047
640843,0.0031559039191604685
640844,0.05749077385877867
640845,0.04175784830039205
640846,0.591176355628961
640847,0.004530469149917144
640848,0.001758644879514301
640849,0.0025804935357715796
640850,0.22658726615453384
640851,0.005832230102394977
640852,0.7643515484790108
640853,0.8372876128558427
640854,0.7080816898392512
640855,0.0699436543857336
640856,0.16892022292812095
640857,0.0025453494276730672
640858,0.017503324162696024
640859,0.0989214021225267
640860,0.6687368373821704
640861,0.001606412242811996
640862,0.7656904006591252
640863,0.8694729549710087
640864,0.001289261407570223
640865,0.021353535630138944
640866,0.8133908720724136
640867,0.23498231904419356
640868,0.028178624066200447
640869,0.0023160440835485125
640870,0.41015849319966924
640871,0.04050255543626889
640872,0.027818459970589623
640873,0.06669455476145567
640874,0.0013303283368055114
640875,0.4233784286215102
640876,0.001976364485928548
640877,0.020806258506651246
640878,0.0023580770171550388
640879,0.003314321078698582
640880,0.9651585207059032
640881,0.5329937149979844
640882,0.015240985322953562
640883,0.7542736660663161
640884,0.1002313332786036
640885,0.014983198363142429
640886,0.4474940946320362
640887,0.009197125776049773
640888,0.09256120237886101
640889,0.002471231168184756
640890,0.17187119051094452
640891,0.0029917706542713996
640892,0.00200310807685106
640893,0.0029750521736523717
640894,0.6453659329094404
640895,0.010505378958557434
640896,0.005191493949275869
640897,0.30115575299117503
640898,0.3964228097672753
640899,0.0034413099035041947
640900,0.3809441480093467
640901,0.012789816922949653
640902,0.002788681391644758
640903,0.0023623207371094596
640904,0.6218635419637515
640905,0.10096959206321746
640906,0.0012406827604437773
640907,0.026963055667169077
640908,0.6238541217232727
640909,0.36231351266210815
640910,0.0060395052216282025
640911,0.018823693065079562
640912,0.04867468761979746
640913,0.1265308520082992
640914,0.0019514731469721185
640915,0.035631638030702566
640916,0.006013331994549945
640917,0.042731097973981065
640918,0.8011304932422958
640919,0.032468802334775844
640920,0.33917223356502585
640921,0.7991508305903573
640922,0.0270980543657915
640923,0.030133042787751564
640924,0.006370596152108482
640925,0.02825190856844018
640926,0.009362550595463575
640927,0.00573958645562797
640928,0.007278287819775246
640929,0.03476860747282633
640930,0.6080447225894846
640931,0.027469986070230046
640932,0.6401283748613055
640933,0.5512351359296223
640934,0.5354847834254766
640935,0.007169935620007029
640936,0.7105956332938106
640937,0.2240359558321995
640938,0.0041843687614690804
640939,0.05116670361150244
640940,0.003821049112776075
640941,0.6284515399380468
640942,0.06346398305904324
640943,0.002599691002528673
640944,0.14204832936322828
640945,0.24327725364034258
640946,0.22755112275347125
640947,0.9092431738656244
640948,0.007011665020046472
640949,0.38597475502274997
640950,0.06513192270944596
640951,0.15263612205048904
640952,0.6257392384613502
640953,0.0030364639042356973
640954,0.37551698124921074
640955,0.7172020004736661
640956,0.2627747599080965
640957,0.0018923878991199425
640958,0.3247816851586825
640959,0.001069662019993734
640960,0.8096167389383018
640961,0.8441200461445003
640962,0.007882776324619761
640963,0.00906479599780862
640964,0.2460453924727843
640965,0.45890673224377626
640966,0.001438324640963035
640967,0.006106767496040001
640968,0.10681744969177775
640969,0.13412655660608777
640970,0.5727797472730274
640971,0.24571641088766266
640972,0.0008278607722086282
640973,0.05438864603862539
640974,0.0017030698899484853
640975,0.0017574811221041829
640976,0.6618628822392517
640977,0.3031651572730143
640978,0.0015681337106352134
640979,0.006504020398204915
640980,0.5247575824194495
640981,0.9584177658431723
640982,0.110448569914247
640983,0.08365695634341376
640984,0.3780423519126866
640985,0.064519138994454
640986,0.6510308436000175
640987,0.6992788695316423
640988,0.07866894868118426
640989,0.7944181062834698
640990,0.00352891421476162
640991,0.014754487722588742
640992,0.20953673468954562
640993,0.1563984744988269
640994,0.0025282512412478524
640995,0.0012245932046986527
640996,0.6166029431145311
640997,0.589872923649534
640998,0.8356900769413901
640999,0.3013759301526864
641000,0.026028066587831647
641001,0.003658579344948685
641002,0.4152637196241953
641003,0.0035566099263825072
641004,0.17122300965745055
641005,0.033878430811984765
641006,0.02509938568166368
641007,0.6553045787853904
641008,0.05038751200558429
641009,0.44466678701802304
641010,0.6502409518392698
641011,0.6864469631821056
641012,0.031297757256966166
641013,0.7510943872811311
641014,0.0012078184893744208
641015,0.010948908081443706
641016,0.07510486414740446
641017,0.005865961656359975
641018,0.05332519921498503
641019,0.08548141788300155
641020,0.1436495302186177
641021,0.002371007223455584
641022,0.005575969381509404
641023,0.030065031687893966
641024,0.001657392348488673
641025,0.146095395259878
641026,0.6878901082805715
641027,0.5402670746007
641028,0.6000278806280074
641029,0.22455772455060238
641030,0.014260814590313005
641031,0.11800490609205247
641032,0.001629586147885293
641033,0.004047819018788023
641034,0.01654708270933224
641035,0.011002740295701164
641036,0.5572425345961098
641037,0.6707653672139996
641038,0.23391811936658008
641039,0.006370759907208286
641040,0.0023318452958344007
641041,0.5984949887576826
641042,0.003460088779241501
641043,0.6224711404736546
641044,0.0018890909233795108
641045,0.23720456330725256
641046,0.002029965271888931
641047,0.011935197657306145
641048,0.0009216704120660573
641049,0.25146935422388633
641050,0.21497850658433654
641051,0.01937912419619324
641052,0.007587129210975388
641053,0.914572753415457
641054,0.2669196521065656
641055,0.001230176536189308
641056,0.004342252630790314
641057,0.5717520026970461
641058,0.1853175056757463
641059,0.002997210423005185
641060,0.20338636430741688
641061,0.41552521909927853
641062,0.01066507347558379
641063,0.026405012368329588
641064,0.008465203933216878
641065,0.0025580223318166016
641066,0.11652890833063169
641067,0.034498514955147365
641068,0.016715952277384108
641069,0.02253015536758454
641070,0.04039840551556473
641071,0.30621727796000486
641072,0.13753328759563838
641073,0.005252522655946956
641074,0.8849308819965057
641075,0.006283078637198488
641076,0.06057522350365305
641077,0.4490091747800239
641078,0.03726293865980645
641079,0.33145225744646045
641080,0.603712093520071
641081,0.4823411616292689
641082,0.14370146100230557
641083,0.0017308549735624702
641084,0.09989600841206392
641085,0.21219568293665253
641086,0.034688114640004424
641087,0.004874259303635513
641088,0.002483263145688357
641089,0.08132888039009652
641090,0.006011491809714944
641091,0.005926078208578942
641092,0.5493443933890124
641093,0.0025634974506019248
641094,0.11443582470415652
641095,0.5896465925592935
641096,0.24401240112363007
641097,0.047873019131418344
641098,0.003401504747449062
641099,0.02286780751165878
641100,0.1960913293917625
641101,0.15325549903824454
641102,0.12317120990674157
641103,0.0019392907189886436
641104,0.16395973886658213
641105,0.4984821167114267
641106,0.10880163834052711
641107,0.036323151098182384
641108,0.009878051193948564
641109,0.1637147978989737
641110,0.0016404596322917347
641111,0.0040387497032346375
641112,0.4605607876977414
641113,0.7950819492772168
641114,0.3295379880612706
641115,0.00887578694885181
641116,0.2006799144623627
641117,0.00086532184744463
641118,0.024222548166944843
641119,0.4298620467923874
641120,0.015846993944809592
641121,0.0038112394299651135
641122,0.12186732050650394
641123,0.006176552859406715
641124,0.3784840245061798
641125,0.0033657174819006824
641126,0.12732835565010125
641127,0.20859842965687958
641128,0.01082446458890288
641129,0.4521350194696686
641130,0.16212729728208627
641131,0.0043656380884975485
641132,0.05125995201424328
641133,0.31400478964063117
641134,0.24757200409186672
641135,0.7069548093898708
641136,0.006651413566951306
641137,0.6832532956843252
641138,0.2034791507193487
641139,0.20214129290596256
641140,0.15690084218137793
641141,0.14421143858862315
641142,0.34289157332183934
641143,0.0018246506274591419
641144,0.4701910357829601
641145,0.19602507152007906
641146,0.027638151937491515
641147,0.00837613510086629
641148,0.02220252800224565
641149,0.009453569426233913
641150,0.605388832208959
641151,0.010230285456264029
641152,0.028620947176368705
641153,0.131919142000612
641154,0.5700165101032952
641155,0.009507320618050217
641156,0.26677283416439856
641157,0.15244448314127906
641158,0.8203885543295616
641159,0.7631072234190044
641160,0.49133671743224844
641161,0.0016122914329389836
641162,0.299107896584982
641163,0.09353624277358691
641164,0.1765759885916423
641165,0.8677300566168257
641166,0.0042692538135388385
641167,0.3396710068040791
641168,0.002767714373629308
641169,0.08374876659705453
641170,0.3051254433262101
641171,0.09282396013682269
641172,0.049645250398725804
641173,0.39127162508873053
641174,0.042711905680758146
641175,0.789312112531775
641176,0.00122586309824174
641177,0.0032253281380024397
641178,0.735207085901887
641179,0.0024180839710021464
641180,0.4104630422958993
641181,0.0018668528321341342
641182,0.3666786520181289
641183,0.011702834932218518
641184,0.015906830054292873
641185,0.28357372187960417
641186,0.002136861960698817
641187,0.020060008906485956
641188,0.05411773713392301
641189,0.06835064857301314
641190,0.29969917888815684
641191,0.035059335101974336
641192,0.008524999340748298
641193,0.007024624679790203
641194,0.13657070198189766
641195,0.00442307439086466
641196,0.8973476858135168
641197,0.028967689200723304
641198,0.043268075494057756
641199,0.18298750010488488
641200,0.5453640384590052
641201,0.013172166689419907
641202,0.026250129433778788
641203,0.036995749550802495
641204,0.007230552291806411
641205,0.8675719849319532
641206,0.6298583361258623
641207,0.03314277688111001
641208,0.003282827525543003
641209,0.012627569977060958
641210,0.05048865997743861
641211,0.35931458403400923
641212,0.001023527816816685
641213,0.01731588342336653
641214,0.0013921026908325703
641215,0.0011989000840835846
641216,0.0014064457206623311
641217,0.049559266669635324
641218,0.19806827877869246
641219,0.48974979257519696
641220,0.2598767950219971
641221,0.006614817219204742
641222,0.2993093582135838
641223,0.7302802352982191
641224,0.8098769027817637
641225,0.005178090221737899
641226,0.0008908219420150895
641227,0.002700575531872813
641228,0.516811350932331
641229,0.02061002123153577
641230,0.1288398837739925
641231,0.04089457449666913
641232,0.018183549111164574
641233,0.5604558998475813
641234,0.8335104374035638
641235,0.15447308182182914
641236,0.0031308563147100952
641237,0.3795981642266643
641238,0.038759002939504024
641239,0.14050678006591236
641240,0.004749988906395836
641241,0.19027994693141714
641242,0.07299816466607298
641243,0.65348204602159
641244,0.003145901881195606
641245,0.2323457106922817
641246,0.37707078508871544
641247,0.506704756317676
641248,0.002959298713984778
641249,0.0012165983843326056
641250,0.0013131909426293293
641251,0.48434428718885103
641252,0.8314470062327954
641253,0.4478746458386337
641254,0.02668073092010774
641255,0.007794089183596981
641256,0.4872500802289133
641257,0.6349224265615901
641258,0.017484557563613345
641259,0.0018879807744561973
641260,0.033738478404813456
641261,0.00131383145114009
641262,0.03767626970128161
641263,0.015252204928923301
641264,0.016095693660025504
641265,0.05360463950392512
641266,0.006434434063624706
641267,0.5995078047280761
641268,0.8938478764796727
641269,0.004994900125162052
641270,0.001155760607585343
641271,0.0014035733846962924
641272,0.4746172407866567
641273,0.0011378892695503141
641274,0.8417333108715311
641275,0.008933194030497495
641276,0.0017944960990158687
641277,0.0011250901665678617
641278,0.005424845936466705
641279,0.5256085276818486
641280,0.10755996871324885
641281,0.06283400870719973
641282,0.026287973711078744
641283,0.010325628198270152
641284,0.008849584993307801
641285,0.1953181889833236
641286,0.04074179148839509
641287,0.011498306849501663
641288,0.07668177524950529
641289,0.0036029289022698743
641290,0.07385384534938165
641291,0.005518560225436211
641292,0.006545107091218361
641293,0.4184600080576978
641294,0.017052786895305604
641295,0.0009628013550489555
641296,0.20601555649573805
641297,0.48531029780974555
641298,0.0029359169852303676
641299,0.8381333112895979
641300,0.048825248303770344
641301,0.0030094829346017857
641302,0.6088509471340626
641303,0.0026644558727270135
641304,0.011040816464413013
641305,0.01389640510360411
641306,0.0028787037393312757
641307,0.010489587138671617
641308,0.03291192185227924
641309,0.3538480839113873
641310,0.03635949701660509
641311,0.4461287312637024
641312,0.23532170722987572
641313,0.0049310171488550405
641314,0.23435712951350052
641315,0.44469476814173237
641316,0.061011822433166295
641317,0.18998511545129415
641318,0.4828409772336927
641319,0.5023345240384144
641320,0.052710502037755326
641321,0.0034610567885110717
641322,0.001702430369995424
641323,0.15318343204762497
641324,0.0012178957553064336
641325,0.026086772556376054
641326,0.012855514525514653
641327,0.06668546892269642
641328,0.4025855285141554
641329,0.5654180135225734
641330,0.6643905849505465
641331,0.5023610043880089
641332,0.6197228466479691
641333,0.36451207950315617
641334,0.04410895551317378
641335,0.0026885486188679155
641336,0.6406745081274767
641337,0.0052140587839113245
641338,0.16952965210630938
641339,0.5182373683861561
641340,0.0076753283309341355
641341,0.9579689552321674
641342,0.4947526462305817
641343,0.10053077296222519
641344,0.09461501797552055
641345,0.31058532792451016
641346,0.6044082493329784
641347,0.30925828644548664
641348,0.08236877138138739
641349,0.009822136375089757
641350,0.15588041543511585
641351,0.06501449557744388
641352,0.0015252339157875668
641353,0.4068891638291572
641354,0.5752372172991841
641355,0.8787831152641876
641356,0.3156593494999609
641357,0.14734128700749308
641358,0.0019142304966921324
641359,0.3302355103596362
641360,0.055509191320125544
641361,0.786036268611607
641362,0.0016433328436880651
641363,0.04244149755399147
641364,0.00334025062751692
641365,0.4372556275260199
641366,0.0015186905595752829
641367,0.0018630921773098493
641368,0.016611371986658584
641369,0.010648059512738322
641370,0.0015904593407161673
641371,0.0013453964920451455
641372,0.014075311665885977
641373,0.7636039852640383
641374,0.8052273087705814
641375,0.09534105263269711
641376,0.010027138636445141
641377,0.7456144672788606
641378,0.002186537149095814
641379,0.0008333802970321694
641380,0.8359999691933311
641381,0.2713776060840251
641382,0.0017166531107255995
641383,0.8231589433277671
641384,0.5468552376608304
641385,0.02767878662966895
641386,0.1211079610116367
641387,0.6914911547662661
641388,0.800333155518322
641389,0.5831025708633855
641390,0.5241542861436528
641391,0.010694596481090632
641392,0.6589559974575651
641393,0.6056942936207688
641394,0.6203541194667106
641395,0.28901263223070667
641396,0.5453230276508957
641397,0.08288847246680817
641398,0.6701788485503348
641399,0.6170276918662378
641400,0.05910135432958773
641401,0.42638176477465056
641402,0.027869456318016045
641403,0.4003951335404648
641404,0.7421725876039881
641405,0.36728360531734827
641406,0.334881169295745
641407,0.006220132303750255
641408,0.0031736829900510127
641409,0.023042007586538783
641410,0.11083316688553584
641411,0.0010562669085519445
641412,0.13883968156361157
641413,0.002506769985943553
641414,0.01833674395971213
641415,0.49599344982686755
641416,0.7948750740345886
641417,0.001230553005442462
641418,0.012070222302577498
641419,0.2023246893232371
641420,0.00403862504078413
641421,0.16820418314565994
641422,0.06250882384183026
641423,0.739867669546546
641424,0.0010354185457361646
641425,0.09935112497270784
641426,0.00818901295655624
641427,0.3549928057581804
641428,0.22861832935979645
641429,0.009965778326892232
641430,0.014818531067620593
641431,0.014157919092138562
641432,0.01505834994255448
641433,0.11841544901720118
641434,0.24069777226256756
641435,0.007255160357720871
641436,0.0034294045865777656
641437,0.006952657434582252
641438,0.00948020285107073
641439,0.6319558817036757
641440,0.0011959511277250389
641441,0.02430863632813246
641442,0.0012179204788708006
641443,0.2343376280256855
641444,0.11381398187163808
641445,0.0013832898609009898
641446,0.43856847749534605
641447,0.0011488933326860202
641448,0.5051234412155746
641449,0.3598407965515579
641450,0.212455766411466
641451,0.5076530492225474
641452,0.1952345447355358
641453,0.0014360757133916962
641454,0.9229361880645083
641455,0.045706376333739994
641456,0.02454592541010404
641457,0.002766052652472468
641458,0.003039453445768565
641459,0.8904291935393587
641460,0.4232200697061457
641461,0.0234356718718754
641462,0.0014813584985331322
641463,0.003215788066918633
641464,0.1979060547292083
641465,0.006873575066961527
641466,0.10299897613849478
641467,0.20087948357579072
641468,0.0012593891444095677
641469,0.01696999003454603
641470,0.24455933363643598
641471,0.0016097130162719348
641472,0.0015864270837275827
641473,0.005348310555386877
641474,0.001378846563903921
641475,0.1748092509088593
641476,0.047942642664713854
641477,0.004589202805561481
641478,0.03264242586306744
641479,0.46232187811013636
641480,0.0014305687671150027
641481,0.0031764456267968162
641482,0.03296079244446737
