id,exam_score
683109,88.58159899829296
683110,72.89708124933802
683111,39.812905273177506
683112,65.8175033692955
683113,92.68395056795103
683114,60.27603194305327
683115,81.21489867964468
683116,47.70653020854057
683117,61.26231757909764
683118,56.55984873159048
683119,56.10054743012053
683120,77.85855598890508
683121,49.117727130462754
683122,77.58671372763123
683123,69.36705377799166
683124,76.46747879042823
683125,68.53740548836369
683126,72.14426303382207
683127,91.64807942529538
683128,40.09050013883628
683129,62.37127001673237
683130,57.24518220080714
683131,60.10269147140001
683132,45.51782568996171
683133,36.341738013978066
683134,54.990926232909544
683135,68.72706989749548
683136,50.1065728858536
683137,72.91383963398599
683138,30.757815069182726
683139,41.99745002730739
683140,84.6578923030679
683141,64.31616333166917
683142,55.25410538497514
683143,55.95753923263348
683144,53.133066834450375
683145,62.87917772731704
683146,43.54679572542432
683147,53.5874318221991
683148,64.2135405708788
683149,69.73785179013089
683150,89.61489343093537
683151,77.7232259382199
683152,41.50764798865973
683153,65.63491323768973
683154,35.796499606680804
683155,61.35400059342963
683156,55.705481506619904
683157,91.45382911585679
683158,68.4803858180662
683159,48.71595568411699
683160,73.57265159220455
683161,75.27481498374104
683162,42.28952420656784
683163,46.442559652978176
683164,49.737881609171325
683165,40.231102288006504
683166,48.064154622361684
683167,83.52757533062906
683168,73.2315015721484
683169,59.958269184137606
683170,73.00278354847947
683171,68.247288673953
683172,82.57191429364094
683173,76.12212904125636
683174,39.39527211753067
683175,41.399238074946275
683176,56.37946635031877
683177,61.057435505930634
683178,59.33456846784189
683179,78.54692593171414
683180,58.86164065664215
683181,74.40101388230067
683182,57.26649483682321
683183,80.99308116533325
683184,89.91742122708916
683185,83.3107793046484
683186,68.95703063960674
683187,73.47163627181462
683188,81.42875679893153
683189,40.357672436258994
683190,73.38541106423062
683191,62.08621368674676
683192,70.99442703656396
683193,43.281840776510506
683194,43.023931800683954
683195,87.55750182713186
683196,90.25731188338743
683197,86.405764285652
683198,61.406245831569066
683199,50.442249524591375
683200,45.65034410539183
683201,38.25713470000974
683202,68.92232234290964
683203,46.63105525872042
683204,84.0616763097462
683205,53.4176892917655
683206,79.57001835899953
683207,80.61338821616218
683208,43.256293783699064
683209,33.88102438403354
683210,68.16331176655109
683211,38.82325989220005
683212,78.44480409059707
683213,63.94102141069794
683214,78.84817034440411
683215,64.58171881504349
683216,58.26117464109427
683217,50.3878330260232
683218,48.66118296644197
683219,58.67584614609679
683220,86.09309386122236
683221,77.6527149147435
683222,44.38485806598631
683223,85.7674697471639
683224,83.5396129720609
683225,35.105196199126965
683226,60.73103117782244
683227,75.72826495893624
683228,66.60306391015709
683229,59.81555618489596
683230,45.632008184235225
683231,76.75093558158744
683232,30.08255571586536
683233,41.49342772589687
683234,53.240109677135464
683235,57.1354791765978
683236,75.98942341057659
683237,38.06770065907074
683238,72.43447042379137
683239,91.06915351738816
683240,77.81924079095683
683241,47.77197899044618
683242,44.64102708587127
683243,52.45696125086329
683244,89.32260996718057
683245,87.74487459249788
683246,67.31206420592787
683247,76.22754959993864
683248,69.4810518414768
683249,77.87120458638235
683250,78.06881962291776
683251,64.50730344514366
683252,57.35664518665786
683253,89.02896911881265
683254,78.71311085213293
683255,51.27357366464211
683256,53.41079116233004
683257,57.17419244142486
683258,73.26139104460542
683259,48.174890905486144
683260,50.464763010336
683261,72.57568797385119
683262,64.98943000701287
683263,42.6714041904503
683264,72.6145186234984
683265,32.96554580196768
683266,80.09583495593546
683267,52.03715892899516
683268,52.04484239409915
683269,71.84802646245095
683270,49.98593213949924
683271,36.81339338711896
683272,72.79739808816224
683273,62.76506949557674
683274,70.00081021365315
683275,28.738239724097525
683276,37.590190362038065
683277,96.28493694853165
683278,56.442668577874784
683279,67.94898235573582
683280,45.01391600977955
683281,56.62058475571148
683282,64.34461492693039
683283,76.05916427158928
683284,64.05133982299736
683285,91.35330492791732
683286,77.08493205855007
683287,73.75787271847874
683288,40.707587668622914
683289,49.987133234004666
683290,53.51826228499151
683291,41.44121952057359
683292,41.724256831405455
683293,56.747977294941435
683294,42.898151225727375
683295,32.08328313719306
683296,81.84410209282575
683297,76.47834551100159
683298,47.22106995121196
683299,44.751055720589704
683300,29.702765853075242
683301,82.36859910917445
683302,41.18373563187065
683303,71.13226939852274
683304,58.00073251366628
683305,44.629464483007766
683306,47.7059779735774
683307,50.967434194877114
683308,38.0785702279896
683309,65.28423081521525
683310,69.59618109420867
683311,83.09092192317874
683312,67.68612177144365
683313,40.587433766337405
683314,50.70625799057761
683315,47.3818727199033
683316,57.89530796954024
683317,63.29400025500884
683318,75.74788478941201
683319,41.4018837498146
683320,33.38601804669029
683321,86.02176475609619
683322,64.49605696729051
683323,93.67783231760012
683324,78.02281246149282
683325,52.64020675719855
683326,51.289225803327376
683327,52.09609122718692
683328,61.1672788932738
683329,60.19210674905368
683330,61.62505708428331
683331,88.93808613037193
683332,60.05682786751508
683333,91.99602775549916
683334,36.90146697797032
683335,31.735805344729037
683336,65.18866216799853
683337,54.99570174859565
683338,61.5708760798966
683339,51.97707229368592
683340,37.84962342364545
683341,70.23094676817584
683342,57.09557507972387
683343,46.951130740045194
683344,41.94503952669133
683345,50.569840069857065
683346,61.17869850853554
683347,79.22863628824356
683348,65.49642983901148
683349,67.31188351566131
683350,63.73693213703507
683351,45.23600436130155
683352,65.2545514996845
683353,85.72161246028934
683354,52.00902954789281
683355,36.63523513594711
683356,82.46693244155787
683357,40.01964971209341
683358,57.08377532073216
683359,61.246868393943956
683360,57.34695149309948
683361,79.64042880412674
683362,95.40366542412019
683363,35.98243380897192
683364,92.37763528787656
683365,79.16993414187017
683366,55.22882821024018
683367,51.856931147229034
683368,61.32511407043661
683369,27.146168209923193
683370,30.73182466351851
683371,51.41570422649056
683372,94.89957526633208
683373,67.61757613753828
683374,57.62064175662299
683375,53.889767455767156
683376,62.95887959238025
683377,63.82623704087864
683378,87.82284157401489
683379,83.11919673935706
683380,61.57080150639439
683381,78.53518346762817
683382,42.90659872971915
683383,39.89533610439475
683384,48.50947057038756
683385,61.48586537204013
683386,75.97808020136613
683387,62.75602974077471
683388,54.91256144697479
683389,85.67311858342852
683390,54.52814311761891
683391,49.90590415018616
683392,83.81015494936808
683393,60.13765230666971
683394,30.432735317120347
683395,74.53452435733244
683396,82.23143283310212
683397,49.44444779835683
683398,67.7670194770642
683399,33.785524230988976
683400,77.80571583879654
683401,41.68446269220461
683402,57.697435051899106
683403,75.6141010722274
683404,84.2463958502207
683405,34.143846993135696
683406,84.51086400412694
683407,52.89398127631341
683408,43.58522090389036
683409,44.57404418658934
683410,48.26381987343606
683411,72.71983842629194
683412,49.740354402894994
683413,64.16124453541275
683414,59.07087024275826
683415,49.816668936147224
683416,73.46549007413984
683417,69.91714991278428
683418,75.04815699756095
683419,54.81288390360561
683420,76.63698267158976
683421,65.04771743473424
683422,98.08558660951273
683423,38.16076009654481
683424,38.69945632887565
683425,34.89619569912401
683426,61.84259957422644
683427,42.74555357904128
683428,61.40152442811591
683429,45.42939366155756
683430,75.72179913192963
683431,89.92167730382766
683432,76.06452531114921
683433,87.49767949312859
683434,65.68219965522374
683435,58.429480601159895
683436,62.00138307215403
683437,85.49360933140852
683438,58.703577124472254
683439,72.12768107707274
683440,59.48371777739602
683441,54.94020852927204
683442,33.62779875890957
683443,88.66623449404159
683444,82.78666476671299
683445,76.14267730067425
683446,79.83439137998668
683447,41.19302252986435
683448,41.65231483400739
683449,61.87575565196505
683450,66.25304958003295
683451,65.63542596170095
683452,58.46331255798036
683453,50.359928138546806
683454,39.175167641477735
683455,52.131232337111484
683456,52.841336930565724
683457,92.99289360253258
683458,72.68705328700851
683459,75.05474694586138
683460,81.99932612342145
683461,40.485828895624316
683462,44.64773421837863
683463,63.52019157064134
683464,74.36606252274612
683465,76.93280424510877
683466,71.92189624661282
683467,50.490024003349
683468,71.14105945322643
683469,79.58284591568419
683470,71.3514805256845
683471,57.274409276381846
683472,23.872309130111127
683473,52.738889380032816
683474,85.66510708355169
683475,59.133930971530475
683476,81.8107878956583
683477,29.301402721717693
683478,81.82115411529446
683479,67.60926102747688
683480,79.05123528882933
683481,61.28881792878302
683482,34.76207039151731
683483,53.01245471053142
683484,45.180631171836964
683485,55.17203964566398
683486,50.41492605739431
683487,55.54386407206827
683488,88.03761918903714
683489,39.104435648252846
683490,66.52952823429288
683491,65.62196624702327
683492,58.53429509097619
683493,56.27620082698147
683494,55.96488418816461
683495,69.61182970252293
683496,36.629891075412594
683497,44.474508314651814
683498,80.70253129108391
683499,68.32264967879154
683500,45.66938781191546
683501,44.796257464106816
683502,79.95818885364514
683503,71.5123412509554
683504,51.06539905125589
683505,74.56395095719576
683506,83.2067883441095
683507,48.10993695733889
683508,40.64940456324713
683509,37.62171334547428
683510,49.23262578290206
683511,83.52590422929936
683512,30.296652572732214
683513,93.21814371966859
683514,40.34355043541974
683515,47.98970867375806
683516,32.990738536965
683517,94.45289756955844
683518,62.97730317453684
683519,87.3737642203884
683520,69.89902074227382
683521,41.308735000292295
683522,71.90948629177501
683523,35.42114404253665
683524,64.31943969565909
683525,71.59870541671596
683526,71.16123810129714
683527,78.02042856873963
683528,57.57143303701832
683529,62.30676276704653
683530,96.40821786973392
683531,80.67072567610134
683532,77.5373457164416
683533,51.151018309380575
683534,65.89901593578071
683535,95.61038597219755
683536,52.77490871912086
683537,94.90081219754472
683538,70.60497560700833
683539,78.63726274129345
683540,72.89398421781027
683541,56.599584569727526
683542,69.23262751123549
683543,62.34773081114993
683544,69.07078827923239
683545,51.57909426098783
683546,76.87570639789325
683547,50.4474004170886
683548,81.0535836778879
683549,77.15367333784567
683550,67.49751997328266
683551,86.468833599923
683552,47.43410256808063
683553,66.67967561809826
683554,65.72377419136374
683555,79.18370477719178
683556,46.118337174849934
683557,44.55269885341015
683558,66.7276282922358
683559,46.7121455926995
683560,83.81006701392019
683561,90.17494866415453
683562,71.3863075006701
683563,64.96916342482251
683564,85.00426601167094
683565,94.3307471876665
683566,36.10263031433971
683567,82.33987971019843
683568,56.50514972001561
683569,51.502570147605034
683570,69.50229023639322
683571,87.41816575414585
683572,73.30398642062747
683573,50.701559889438926
683574,59.66593016431078
683575,38.24231223057835
683576,47.11897857338394
683577,76.18819271424431
683578,94.73995795292478
683579,45.702765594378754
683580,92.57878826035994
683581,43.41259371086837
683582,69.96649173790817
683583,71.1214282133349
683584,93.01928857104636
683585,72.03857782790931
683586,83.62796174768069
683587,58.39539197197227
683588,83.01685712239188
683589,42.34200330118899
683590,41.341771935475535
683591,93.092079170179
683592,60.796929390380384
683593,27.531476798923904
683594,95.07338336776698
683595,42.72568849775932
683596,66.60883440452082
683597,91.61019124854575
683598,35.07364769075868
683599,77.84757415521942
683600,63.52765073073486
683601,63.335083591900045
683602,88.36208596392045
683603,57.61110826706444
683604,88.31406370364914
683605,41.04591819609209
683606,26.557271001360714
683607,84.08103432909614
683608,50.03337551839958
683609,77.4586824748172
683610,44.92570395701501
683611,62.878370940684206
683612,39.48714012730466
683613,85.08080729131653
683614,68.4987664016218
683615,40.28072942883627
683616,47.2774849970811
683617,74.0275268073592
683618,85.89773405676618
683619,80.773451026576
683620,47.22475171311274
683621,69.29456928204935
683622,47.47372821510271
683623,30.969547843662724
683624,66.4409524255944
683625,77.58797139005151
683626,64.93581589784748
683627,54.07063761907028
683628,59.13318507231192
683629,67.41464068324635
683630,50.55794682126601
683631,61.50884515668323
683632,88.03061785642515
683633,33.44371578831595
683634,35.25705106136395
683635,43.810122657920296
683636,65.70045917109383
683637,72.32045513923934
683638,67.11362529793487
683639,68.15127808783296
683640,85.76410641257843
683641,52.556648397001375
683642,40.653712405953065
683643,29.35929407706208
683644,66.89986733044219
683645,76.41297522902421
683646,42.216720623792526
683647,33.469796711884364
683648,65.52907328786307
683649,41.22649452284519
683650,67.45009757747242
683651,45.30401946497919
683652,80.81678828691275
683653,48.32935295307078
683654,42.3512283084359
683655,52.86538255043361
683656,85.75908442753666
683657,46.33277767761232
683658,90.14695206508213
683659,50.918748434888194
683660,54.871783944124516
683661,85.17632039552564
683662,42.03545419910885
683663,43.82789394620294
683664,47.8202695715937
683665,86.0429857919113
683666,58.01749622141105
683667,43.11074800462784
683668,51.227681020016135
683669,49.02826526940592
683670,48.29288814550005
683671,28.45987341541104
683672,46.18979548408286
683673,58.447452652000734
683674,67.81766763533277
683675,53.1559127967824
683676,65.86985856853175
683677,69.98798694356789
683678,47.8199441528441
683679,71.29502929969902
683680,42.087101903590984
683681,78.83340507419544
683682,32.06834825397011
683683,75.60899755594147
683684,48.86552203966082
683685,63.89713882761741
683686,50.27992324213737
683687,44.8336503526841
683688,35.92011439281842
683689,41.68908091116112
683690,85.28722207895255
683691,75.36134659674225
683692,66.4903080352392
683693,51.60909363433632
683694,44.94398168023545
683695,70.00105557082756
683696,51.76714787678107
683697,78.77963330178244
683698,96.6891885634077
683699,43.96696483257713
683700,85.72934340543084
683701,70.98251575166364
683702,89.30829410534977
683703,38.53152128165952
683704,90.63128585814201
683705,73.82501041830471
683706,77.36688836528234
683707,46.664407041330165
683708,39.268551912257024
683709,39.23501678179228
683710,86.51774180296876
683711,80.27744009318698
683712,84.30762524173625
683713,86.93039994543884
683714,50.42026991116657
683715,76.5325026338865
683716,92.04520489914306
683717,62.510484293513755
683718,67.47028340474199
683719,71.72112443721727
683720,44.00424035588022
683721,87.85103042071574
683722,76.09442459146311
683723,71.30287838742572
683724,40.95031421348289
683725,73.17972244655917
683726,72.40731427118834
683727,94.21267105886069
683728,91.3248760729149
683729,67.31698175404097
683730,53.19515105833597
683731,58.05168325180193
683732,50.95326905103185
683733,47.337910148125886
683734,84.363115696393
683735,50.82280430486764
683736,49.27856880535956
683737,65.79409369724382
683738,40.79537093043366
683739,80.21272860659899
683740,49.21187578119877
683741,82.33963418925413
683742,92.12294184534646
683743,90.15894196345431
683744,69.35551782083064
683745,80.73321099479158
683746,54.635527981668574
683747,40.50334616800407
683748,37.993478597280664
683749,83.38384441276457
683750,68.25605501701992
683751,60.802078614467156
683752,67.43992346800559
683753,70.30433459664107
683754,51.36465874997059
683755,80.12729494599353
683756,33.77078214621599
683757,63.2171813634746
683758,81.0714144053683
683759,47.77124078818244
683760,47.0073977820621
683761,72.0062529122132
683762,48.87265544849694
683763,75.39047416961378
683764,49.3280894378638
683765,68.46793075920522
683766,45.59359648282728
683767,71.25436918361333
683768,92.337305686928
683769,59.90786415545464
683770,62.56562309431801
683771,52.3486871127471
683772,54.95293191203231
683773,46.815500696543246
683774,54.03594983468582
683775,50.59717129804034
683776,50.68288748217539
683777,74.52855622883723
683778,45.77067331453273
683779,77.9827759257401
683780,44.15228728353383
683781,73.31211802461087
683782,74.63499791889981
683783,91.61164808652426
683784,74.83290946393161
683785,38.04295033057591
683786,68.28900493427112
683787,24.50717666868276
683788,86.8281322240764
683789,83.2582417999042
683790,34.16216076975955
683791,90.95879292790107
683792,50.10897500288778
683793,88.8336112266114
683794,81.32586081919621
683795,67.6659589502388
683796,41.01205232566278
683797,47.05098410842312
683798,72.92903580598617
683799,52.16045564308078
683800,55.45775645359755
683801,54.087972366695695
683802,77.25945129053201
683803,65.36093244121352
683804,69.34313652496456
683805,47.33809689283556
683806,44.02160336349021
683807,75.15018472701139
683808,48.81805142482144
683809,53.80461978133076
683810,37.53769753421196
683811,90.0480956471164
683812,42.17434328884454
683813,47.53267304510149
683814,82.64126120201014
683815,47.328084560498695
683816,59.431775263066925
683817,84.80491808854394
683818,80.48702262243482
683819,36.25829372974036
683820,93.73871069830564
683821,89.02731540210618
683822,82.805965784977
683823,34.07862264194866
683824,51.27960681982796
683825,68.18210864025325
683826,45.17032525504571
683827,69.88331910544287
683828,57.36919900310586
683829,78.34632131046392
683830,63.805819585111394
683831,83.22868462099366
683832,67.71398254913703
683833,32.92652489969656
683834,50.19195166455034
683835,59.31063784101645
683836,74.95271089251068
683837,72.90632130120707
683838,23.714119737044058
683839,57.0898196223556
683840,55.203422087143466
683841,57.7926755536364
683842,59.97439550736889
683843,39.16363086446238
683844,52.0520283804434
683845,69.01000885655552
683846,73.07174174552722
683847,35.71427134625226
683848,80.5164212531609
683849,72.90169537897567
683850,63.79578950699813
683851,38.46411866593027
683852,41.0029588641827
683853,33.81450803741951
683854,57.85523325559265
683855,90.4668385744352
683856,89.9140129684682
683857,68.53015036568333
683858,87.33334295758576
683859,83.74234694338016
683860,72.54921178900008
683861,52.89700604064157
683862,42.92081848846502
683863,84.49177089237165
683864,90.50950296472934
683865,93.92283700314874
683866,83.5900183368392
683867,90.39666348509144
683868,65.23217214066541
683869,70.93067074200196
683870,33.26894792905101
683871,55.51450406397902
683872,56.0654288761097
683873,42.16792410275541
683874,39.971272494029414
683875,64.2145253356357
683876,47.84107175398829
683877,32.03776332829192
683878,61.25467284627469
683879,72.38740426485123
683880,67.18226876001138
683881,65.19843187938409
683882,48.91076783794735
683883,54.50157136668845
683884,70.11181845261687
683885,76.35063901989491
683886,83.24768622951957
683887,70.0024931862725
683888,78.78863056906971
683889,54.06056493060856
683890,52.17200744365174
683891,50.51443825088288
683892,63.93735889720645
683893,63.779239086926616
683894,38.30566413484359
683895,80.62728789910832
683896,82.0852628607709
683897,84.27596243066161
683898,80.05111658489977
683899,78.13945343479759
683900,46.27828668480235
683901,56.22276482108637
683902,60.81659830573554
683903,61.33674274187134
683904,40.0577461381456
683905,57.11110760576251
683906,59.417735139184245
683907,50.30294488802835
683908,77.76213733861483
683909,75.00433124437254
683910,55.096858559932585
683911,46.20997126061819
683912,55.320514294562486
683913,54.92659713687233
683914,66.31940348733538
683915,91.08770662762763
683916,60.09791043751085
683917,50.9710779433596
683918,66.2331500400225
683919,67.97903889335326
683920,78.7786232678975
683921,77.44606337880472
683922,44.163950427252146
683923,56.482735852032846
683924,54.76387318512607
683925,46.46812318526447
683926,89.57564281783596
683927,87.44996807698344
683928,80.74581706007254
683929,83.0873242610394
683930,79.19340377345384
683931,60.04462521477821
683932,61.13299951561139
683933,60.13165518576923
683934,93.3262935833632
683935,40.67931588909716
683936,22.770090272051227
683937,52.89399439428185
683938,66.43002838549737
683939,76.24246697544048
683940,75.9348660687353
683941,66.46680974106673
683942,70.79934738476797
683943,43.17363622205244
683944,85.1400614333745
683945,53.69404033163605
683946,61.36823387546153
683947,64.17492984501962
683948,46.95158997634056
683949,34.66158833214343
683950,49.0408159641159
683951,73.25480757132935
683952,53.373973295860694
683953,83.22415707618653
683954,89.32336434781607
683955,90.77624703723896
683956,77.70516347321488
683957,47.89249897077863
683958,55.746570415278214
683959,41.04016594490595
683960,76.28842876167907
683961,67.42116875517513
683962,74.20131493794163
683963,45.86580760421705
683964,70.9397383484449
683965,75.94550097012774
683966,71.51853293909977
683967,41.17094814048533
683968,43.398048114166556
683969,88.85002538483798
683970,48.81871790832141
683971,84.17862801468934
683972,44.493142833220006
683973,91.26084785666076
683974,65.80825051038211
683975,52.50689276769203
683976,62.78961643474542
683977,46.81106672493381
683978,73.90390470446313
683979,52.243626365681926
683980,79.08867351165256
683981,73.62877803965148
683982,70.26374304221198
683983,75.9673931036343
683984,51.66524198428131
683985,56.86701666047339
683986,51.72803160382513
683987,48.62106089304615
683988,51.23580517597267
683989,84.02741941972415
683990,66.1757361113345
683991,67.03829964623735
683992,65.83043132706057
683993,59.328222269899584
683994,54.21096807776344
683995,85.15506188613458
683996,82.26768513800056
683997,63.26816698017127
683998,79.12204201344488
683999,56.54781835021518
684000,58.36304887272496
684001,49.97420542238924
684002,85.94691842998577
684003,63.76925212071693
684004,73.5728682722568
684005,59.04976626807601
684006,78.98813362381065
684007,34.592676162840924
684008,88.84680919701356
684009,73.83931322664259
684010,57.73681297118031
684011,57.99036017601095
684012,73.96588593793297
684013,47.11271042383023
684014,68.40356027246129
684015,62.338207953330766
684016,88.19699694044267
684017,40.17404868046735
684018,46.803623990264676
684019,68.36813564746069
684020,65.63734320292558
684021,37.24265818141431
684022,82.61465481572611
684023,77.05294286019846
684024,44.73985218000584
684025,45.008781106587016
684026,67.85240451957911
684027,69.9728994476969
684028,95.99619056861613
684029,46.47347975284675
684030,77.01928237603855
684031,49.94905458643631
684032,56.30818190693478
684033,78.95300184015876
684034,32.92986774077279
684035,45.5816369903878
684036,51.02366204485621
684037,71.55558482886171
684038,47.61003995311385
684039,78.94049171631951
684040,55.100831382997995
684041,47.61248925274657
684042,77.22426775690008
684043,62.88183517162753
684044,34.56000424139936
684045,44.76887709039044
684046,58.71529398155862
684047,88.0673241530339
684048,93.47858930150932
684049,40.49603300068969
684050,63.284648606158854
684051,47.36743202933717
684052,34.52320543075488
684053,44.36900163596745
684054,67.05956043782243
684055,79.18255920528058
684056,90.09222956475361
684057,41.967689100424295
684058,46.60122170904779
684059,71.37371320866485
684060,71.93024309647731
684061,66.342865974954
684062,70.32638709060635
684063,39.8749647417849
684064,51.21933762464119
684065,67.2700548337016
684066,45.127353885352804
684067,54.08702991403351
684068,37.77619638148483
684069,59.09586620762943
684070,89.11528489800216
684071,66.69683947759795
684072,67.1494365070859
684073,41.817174521971644
684074,62.41465491097705
684075,59.86904672144257
684076,72.28320394032693
684077,39.6306215226886
684078,63.95297217229158
684079,63.192633859704195
684080,75.14184223506498
684081,47.59979779782484
684082,38.87641979716568
684083,61.00743414592717
684084,46.56894156848707
684085,71.83954237260205
684086,61.31674692269565
684087,81.04761550105565
684088,50.55422878135854
684089,62.69244179595107
684090,54.583211661903086
684091,49.59357083739938
684092,42.41124557091524
684093,80.61185353586504
684094,72.04989535473577
684095,48.925237885761156
684096,41.886648855002406
684097,42.12412980167257
684098,70.11095665938538
684099,83.26883916933626
684100,89.35183279334014
684101,51.61324439350891
684102,34.69209003748733
684103,91.5646032032602
684104,56.23858700160272
684105,50.99548818912591
684106,51.38079626485916
684107,38.171670650595175
684108,79.06154397250361
684109,73.54276931464548
684110,67.44715749210208
684111,75.76237362097126
684112,63.378591923986754
684113,59.73980197661173
684114,32.943101577804654
684115,48.3684638010877
684116,48.65656699443152
684117,53.806895775895015
684118,54.96642634098425
684119,46.35612321095228
684120,63.09732557004665
684121,88.73908873490515
684122,56.917333590128464
684123,58.46705767561096
684124,62.47625047141061
684125,48.1779604424858
684126,66.92580102776054
684127,84.55123446915441
684128,48.84603353253118
684129,61.44060355527455
684130,31.545709681386374
684131,37.65160493909954
684132,64.5556456819799
684133,80.52563357879838
684134,75.69220943451108
684135,32.24846081677494
684136,37.24548873901449
684137,24.940483254675634
684138,66.20070950356059
684139,39.23648137747764
684140,42.89115214807672
684141,66.10089155908753
684142,57.04913019572424
684143,72.3648137190648
684144,43.85052404404627
684145,53.01031165374694
684146,53.916000105932206
684147,58.01918457691494
684148,37.23527774747197
684149,68.15981023193018
684150,38.666527451933035
684151,79.11623528930022
684152,71.99380994844459
684153,88.32943646305833
684154,69.17066378823857
684155,49.237337285963505
684156,77.08956652259343
684157,83.24929530401171
684158,48.31077320058567
684159,44.879801144086024
684160,68.33802029216007
684161,79.75396463106311
684162,85.76566070905797
684163,60.82178117848346
684164,79.75507194761101
684165,39.21062906455934
684166,53.87439490572364
684167,60.308912308616826
684168,86.55619504295271
684169,65.56202641671482
684170,74.52071661246973
684171,83.9334509701034
684172,30.79511466339316
684173,64.87395143011202
684174,54.9145957406468
684175,34.83744089023952
684176,46.56746024232785
684177,42.80772950644588
684178,74.83010505392744
684179,80.41410607245535
684180,53.37034224232454
684181,68.90656149786855
684182,77.00614686388086
684183,90.30817018428229
684184,56.10230264822897
684185,58.93021615455477
684186,37.479689559096926
684187,79.0564422875606
684188,48.511709995102294
684189,47.723310838851354
684190,71.34119055497652
684191,46.578660494582394
684192,40.84425792091015
684193,68.51371461262964
684194,54.66851783887191
684195,74.49301863010177
684196,69.7452632769078
684197,57.57902158804475
684198,64.62918956188062
684199,69.75158969846264
684200,78.06927805400184
684201,34.4260531302144
684202,38.71706793856568
684203,62.69215582492431
684204,51.97942549701774
684205,61.00504446892018
684206,73.44152862898649
684207,36.55975879921607
684208,44.40791614165677
684209,62.96782022765024
684210,21.757481949549483
684211,33.536608306978174
684212,57.295681515309184
684213,56.782527268847474
684214,72.55329322659807
684215,61.05032953030519
684216,63.09150636583217
684217,45.97652387663105
684218,63.404370554739664
684219,61.84068135060701
684220,74.36035635995478
684221,53.19756362010734
684222,87.45123906036977
684223,53.80794494123514
684224,53.891646993032666
684225,53.17781618379537
684226,77.08703795578374
684227,42.021893687105596
684228,64.06232251440534
684229,56.93718945505134
684230,45.55935069524183
684231,94.54803128825719
684232,57.65211844528821
684233,48.82860351554929
684234,52.7913863044682
684235,79.24169866865222
684236,38.33161559526612
684237,64.90021512035646
684238,47.70614272580342
684239,58.95855324970522
684240,85.42465452387205
684241,49.10192268105955
684242,69.82306562940242
684243,72.75699996587176
684244,51.595850989368465
684245,49.997181388142984
684246,36.61209782479549
684247,84.57885668272539
684248,41.552527577670396
684249,37.174518615107814
684250,42.49768202944179
684251,64.97148545577534
684252,57.766244036893845
684253,75.82447117734424
684254,45.7130143145228
684255,50.70947133302768
684256,89.40059195284323
684257,50.475367671768176
684258,84.27800592698549
684259,80.9067121558433
684260,73.19114941617609
684261,65.33994185065518
684262,73.80606442101322
684263,64.87082857466362
684264,46.77051268504874
684265,55.0737604229877
684266,52.39726112983768
684267,73.3633230509237
684268,77.5139909743168
684269,88.96475256386478
684270,81.48062922818639
684271,49.35912629164896
684272,57.52636384171974
684273,77.99154351919756
684274,48.4125318394094
684275,48.10461019220047
684276,55.11448331745578
684277,45.17876163396283
684278,61.63640481006796
684279,61.45397706069656
684280,77.15237782849044
684281,73.8297181674331
684282,62.51232804699052
684283,80.55646448868855
684284,58.46031806515228
684285,62.03178172146604
684286,33.31523942317014
684287,31.40605340707583
684288,51.023948008361415
684289,73.71674336780598
684290,63.672678748215006
684291,43.23194283677484
684292,67.05665333487309
684293,78.87837704724946
684294,70.13793592087609
684295,73.3830373693477
684296,62.485724563489526
684297,63.74161597965313
684298,51.80427171886005
684299,47.20143646094747
684300,57.68917145930118
684301,50.0716559877451
684302,59.887438937346545
684303,82.85768166810401
684304,54.9255835214243
684305,68.28404749987199
684306,85.15788691448999
684307,74.02433470405055
684308,47.54941492904551
684309,52.560219453320784
684310,62.013940745228396
684311,31.453127257418828
684312,76.77634501778287
684313,47.22142171931221
684314,67.07634282175349
684315,56.383608661891294
684316,74.48382093405093
684317,62.327890956114786
684318,55.91155193324607
684319,66.99184202751023
684320,71.23658388813548
684321,63.30911316399232
684322,64.79233753394132
684323,67.49901329674428
684324,60.60538892239548
684325,60.0286186378553
684326,86.81710431587015
684327,33.98589514003966
684328,65.097003260236
684329,72.94572083226143
684330,65.2833604779455
684331,30.472617994147175
684332,57.63344214938756
684333,65.95637438240377
684334,59.89321368130547
684335,54.037462507858834
684336,38.12553315835428
684337,58.80588943241186
684338,69.1765363512762
684339,35.00567950587158
684340,66.68049506367196
684341,47.31948300186101
684342,66.59665476312118
684343,72.42324436193942
684344,72.80195994403314
684345,23.353239799993815
684346,69.00990337555953
684347,75.89838163348685
684348,87.05414644000089
684349,65.91725014158754
684350,48.01165856231395
684351,69.51838575967376
684352,65.98804354706112
684353,72.84916694421383
684354,72.40644057098756
684355,83.64562490500998
684356,72.38170044416167
684357,62.924194945988276
684358,76.4107929754483
684359,65.03364692980489
684360,67.44155454726274
684361,80.18370162032873
684362,71.2218093255321
684363,72.60780093511555
684364,95.5366794050135
684365,71.34645372504899
684366,34.655255251792184
684367,59.72369710376172
684368,92.79785449953246
684369,54.77034482059467
684370,80.24993851586837
684371,48.12902190997396
684372,85.05860916627456
684373,52.72583726947
684374,96.56531808400521
684375,59.61652202137
684376,59.28807129107919
684377,44.653421628739565
684378,49.59761389791653
684379,79.14728960356175
684380,69.57183272565146
684381,89.03458318945175
